Domain,Cookie Name,Value
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_s,7e3e07eb-7bda-456d-bbe0-183b8ba8ee93
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_y,ed09ffba-ccd4-453f-a54d-75f36e918b45
.clifbar.com,_shopify_y,f3e64ad0-f2d3-475e-9271-f035d8c49e20
.clifbar.com,_shopify_s,f82bd57a-c292-4e26-92e6-eb861b74212d
.clifbar.com,_orig_referrer,
shop.clifbar.com,localization,US
.clifbar.com,_landing_page,%2Fproducts%2Fluna-bar-lemonzest-30ct-bundle
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_shopify_y,324219bc-9fe3-4234-a246-2eb2d5f143c1
.clifbar.com,_shopify_s,2fc3bda0-ff72-4e26-9f03-e05d878faed8
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcollections%2Fclif-kid-zbar-filled
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%7D
.clifbar.com,_shopify_y,b2f9cd82-4708-4c22-a37b-1ce01ad3b2bb
.clifbar.com,_shopify_s,f8996752-d02f-4360-8378-3d789b60cad1
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcollections%2Flabor-day-sale-2022
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_s,181cf570-9e2b-4097-adc7-b10fa4ff6524
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bar-chocolate-brownie
.clifbar.com,_shopify_y,8b2dc8d0-f392-47b6-b299-31809d402c44
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%7D
.clifbar.com,_shopify_y,2d6df705-43fe-4695-95f1-dbd8e3efbb61
.clifbar.com,_shopify_s,88ae9930-6403-45bf-9584-5e7c0050b815
shop.clifbar.com,cart_currency,USD
.clifbar.com,_orig_referrer,
shop.clifbar.com,localization,US
.clifbar.com,_landing_page,%2Fproducts%2Fclif-builders-chocolate-mint-minis
.clifbar.com,_shopify_s,326fe8a8-ff90-47fc-90fd-83747c7fc466
.clifbar.com,_shopify_s,b5a09dd1-464d-4fdd-8d55-c53989d2e29a
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_y,1aa879b4-3361-43a4-a252-7bd2f9f3d5b3
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_orig_referrer,
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_s,6ebbf4f6-00c7-4762-8a58-845de46e1f74
shop.clifbar.com,localization,US
.clifbar.com,_orig_referrer,
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,cart_currency,USD
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcollections%2Fvariety-packs
.clifbar.com,_landing_page,%2F
.clifbar.com,_orig_referrer,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_landing_page,%2Fcollections%2Fminis
shop.clifbar.com,localization,US
.clifbar.com,_landing_page,%2Fproducts
.clifbar.com,_shopify_y,c4845d33-bf1a-4541-9095-fc5aa66b4cfe
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_landing_page,%2Fcollections%2Fluna-mash-ups
shop.clifbar.com,localization,US
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%7D
.clifbar.com,_shopify_y,53b1637c-9109-4c86-950e-d78f152c85b0
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%7D
.clifbar.com,_shopify_y,fca7fbca-935e-4add-a3bc-4b7381a4deca
.clifbar.com,_orig_referrer,
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_y,837109d0-ae9c-44de-a07b-f5e846149c46
.clifbar.com,_orig_referrer,
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcollections%2Fclif-minis
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_s,0033ebaa-bd51-4643-a3d7-0ec8f01baff0
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%7D
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_s,5eeb638c-83f8-4bbc-bad7-2de5fd20c1b4
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bar-minis-chocolate-chip-crunchy-peanut-butter-variety-pack-40-bars
.clifbar.com,_orig_referrer,
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%7D
.clifbar.com,_shopify_s,d13f95db-e80a-4b4c-bcc5-18e506898530
.clifbar.com,_shopify_y,1413c08e-5121-48b7-9813-e2feb70857f0
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_s,b14b5c42-91b9-4602-a9ae-ef8bd1f601b1
.clifbar.com,_shopify_y,6b1b2256-1176-4a4a-b0a1-c6fb35a2def6
.clifbar.com,_orig_referrer,
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_orig_referrer,
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%7D
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%7D
.clifbar.com,_shopify_y,96bf842c-fd9b-4a5d-9500-c2d79737de8d
.clifbar.com,_shopify_y,f260073d-9e9e-49a4-a8a2-42a51cf99987
.clifbar.com,_shopify_s,adbf4f2b-0510-4865-a6d0-98c8db25a402
.clifbar.com,_shopify_s,8d9d6256-92c0-45f1-96d7-ea59680b5689
.clifbar.com,_orig_referrer,
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fproducts%2Fluna-bar-blueberry-bliss
.clifbar.com,_landing_page,%2Fcollections%2Fsubscribe
shop.clifbar.com,cart_currency,USD
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_shopify_y,912ce230-39aa-4d6a-a973-a1946e5a9530
.clifbar.com,_shopify_y,0b47911a-f90d-4065-a35c-c9e463b7f8f9
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_landing_page,%2Fproducts%2Fclif-builders-chocolate-mint-protein-bar-36ct-bundle
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,localization,US
.clifbar.com,_shopify_s,b38cae99-e870-45e4-9cda-74d245c86e04
.clifbar.com,_shopify_y,951b2605-fd2a-4d5c-9557-db71241210d7
.clifbar.com,_landing_page,%2Fproducts%2Fluna-bar-chocolate-peppermint-minis
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%7D
.clifbar.com,_orig_referrer,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_orig_referrer,
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bar-white-chocolate-macadamia-minis
.clifbar.com,_shopify_s,7ee77a8a-8256-40d4-8a02-c66a26687a76
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_y,1f2c64df-cbdd-440b-b853-ba018ebb2165
.clifbar.com,_shopify_s,8ae3a1dd-40d2-4a75-a6ee-3f1cfe878b0f
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%7D
shop.clifbar.com,localization,US
.clifbar.com,_orig_referrer,
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_y,cbe89c2d-79da-4938-9360-ccf0bb46bf36
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,localization,US
shop.clifbar.com,localization,US
shop.clifbar.com,localization,US
.clifbar.com,_shopify_s,f27b75e8-6dbd-4cc9-a809-80860cd3fe03
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,cart_currency,USD
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_shopify_y,2473d0fb-2e31-4a79-a4a5-60a1f9fa23f9
.clifbar.com,_shopify_s,df03ab9e-5e23-4cdc-a447-82da9caa3894
.clifbar.com,_orig_referrer,
.clifbar.com,_orig_referrer,
.clifbar.com,_landing_page,%2Fcollections%2Fclif-bloks-flavors
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_shopify_s,a80a2ede-0158-4f56-94ca-a421979e903f
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_y,52695d1b-9820-4b59-a344-079598e08caa
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,cart_currency,USD
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bloks-energy-chews-orange
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_y,f8037765-e04d-436f-9810-c7093b593601
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_s,b89f951a-2b14-4d9d-9dc7-3c074acf819d
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_orig_referrer,
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_s,295fb0e6-549e-4628-b836-cf6ab6682e8b
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22s%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%7D
.clifbar.com,_shopify_y,5493be3a-e2c1-4699-a7c4-77e575dd7364
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bloks-energy-chews-salted-watermelon
.clifbar.com,_tracking_consent,%7B%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%7D
.clifbar.com,_shopify_y,0a1a7d7a-4770-4524-b8a4-c2d3388cfb92
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_orig_referrer,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_landing_page,%2Fproducts%2Fclif-bar-crunchy-peanut-butter-36ct-bundle
.clifbar.com,_shopify_s,fa348880-d85b-4ae7-bc0b-4eefe75020e9
.clifbar.com,_shopify_y,1441dc80-16f9-4832-9856-68227c181697
shop.clifbar.com,localization,US
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22s%22%3A%22%22%2C%22p%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_shopify_s,284ea112-4bd1-48fd-b020-24d122c1cffa
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_landing_page,%2Fcollections%2Fgluten-free
.clifbar.com,_orig_referrer,
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,cart_currency,USD
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_tracking_consent,%7B%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%7D%7D%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,localization,US
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_y,98ab2a27-cba4-4252-a9ea-61967e05dd74
.clifbar.com,_landing_page,%2Fcollections%2Fluna-minis
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_s,cf3e5be7-f3a4-4c99-9258-475a3e19904a
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_y,db3a54be-0cd2-4c2e-b14a-0131e5d7bc89
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_s,0fbf4608-2cd6-4ef4-b9f3-a644877dadf3
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22p%22%3A%22%22%2C%22s%22%3A%22%22%2C%22m%22%3A%22%22%2C%22a%22%3A%22%22%7D%7D%2C%22region%22%3A%22USCO%22%2C%22v%22%3A%222.1%22%2C%22reg%22%3A%22%22%7D
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
.clifbar.com,_shopify_y,b943bc00-c3cd-4406-a6eb-0c0fdf936635
.clifbar.com,_tracking_consent,%7B%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%2C%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%7D
.clifbar.com,_shopify_s,9f5d054d-9065-4d84-a5a6-5f0a9335be24
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_orig_referrer,
shop.clifbar.com,cart_currency,USD
.clifbar.com,_landing_page,%2Fcollections%2Fclif-kid
shop.clifbar.com,localization,US
.clifbar.com,_shopify_y,72c3088b-9c4e-4015-b6d1-87ef3f90c757
.clifbar.com,_tracking_consent,%7B%22con%22%3A%7B%22CMP%22%3A%7B%22m%22%3A%22%22%2C%22a%22%3A%22%22%2C%22p%22%3A%22%22%2C%22s%22%3A%22%22%7D%7D%2C%22v%22%3A%222.1%22%2C%22region%22%3A%22USCO%22%2C%22reg%22%3A%22%22%7D
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_s,e349d718-39bf-4133-87b5-0ea9f80b1470
.clifbar.com,_orig_referrer,
.clifbar.com,_shopify_s,6edc042f-9f26-4436-a6c1-687330a01347
.clifbar.com,_landing_page,%2Fproducts%2Fclif-kid-zbar-protein-cookies-creme-30ct-bundle
shop.clifbar.com,localization,US
.clifbar.com,_cmp_a,%7B%22purposes%22%3A%7B%22a%22%3Atrue%2C%22p%22%3Atrue%2C%22m%22%3Atrue%2C%22t%22%3Atrue%7D%2C%22display_banner%22%3Afalse%2C%22sale_of_data_region%22%3Afalse%7D
shop.clifbar.com,cart_currency,USD
.clifbar.com,_shopify_y,f2dab827-d1ad-4574-acf9-86c6983e6e50
shop.clifbar.com,localization,US
shop.clifbar.com,localization,US
shop.clifbar.com,secure_customer_sig,
.clifbar.com,_shopify_s,3fd42f4f-9c43-4272-9a5e-0424215c7ca2
